date,y_pred_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ8,y_pred_0000000000001001A11000000000A5L0,y_pred_inv_0000000000000001A110000000000FYW,y_pred_inv_0000000000000001A110000000000FYZ,y_pred_inv_0000000000000001A110000000000FZ2,y_pred_inv_0000000000000001A110000000000FZ5,y_pred_inv_0000000000000001A110000000000FZ8,y_pred_inv_0000000000001001A11000000000A5L0
2025-08-01,0.13860866,0.12728304,0.12532346,0.1344581,0.14787139,0.14992198,64.69975,75.32508,93.017075,68.57685,68.29529,145.8555
2025-08-02,-0.030678723,-0.0451006,-0.06391501,-0.037772156,-0.043660093,-0.030118816,-14.320214,-26.690174,-47.43874,-19.264706,-20.164675,-29.301872
2025-08-03,0.29456118,0.24953014,0.22641096,0.21593267,0.23335919,0.31577048,137.49527,147.66994,168.04584,110.13084,107.778336,307.2055
2025-08-04,0.4713043,0.51283264,0.40990216,0.4455445,0.40919665,0.522047,219.99542,303.49026,304.23593,227.23839,188.98991,507.88696
2025-08-05,0.34264928,0.4201125,0.35372984,0.37559184,0.341781,0.37763652,159.94183,248.6192,262.54395,191.56085,157.85359,367.3935
2025-08-06,0.30989742,0.35470286,0.30736774,0.31609496,0.29224503,0.32036933,144.65392,209.91031,228.13326,161.21602,134.97511,311.67963
2025-08-07,0.2725351,0.29319513,0.24854526,0.2628164,0.23930338,0.27799478,127.21393,173.51053,184.47427,134.04266,110.5237,270.45444
2025-08-08,0.2800668,0.27673227,0.2260654,0.26530173,0.21834895,0.28058892,130.72957,163.76794,167.78935,135.31024,100.84577,272.9782
2025-08-09,0.32674566,0.31810313,0.25658506,0.3059643,0.24950498,0.34128982,152.51834,188.25089,190.44154,156.04913,115.23537,332.03265
2025-08-10,0.41982114,0.4411785,0.36740264,0.40244657,0.3436285,0.4727602,195.96411,261.0859,272.6921,205.2574,158.70688,459.93704
2025-08-11,0.43062532,0.48992237,0.40463984,0.43466166,0.37563977,0.50923276,201.0073,289.93213,300.33017,221.68787,173.49147,495.42032
2025-08-12,0.33388096,0.41566494,0.3507947,0.36581704,0.3160294,0.38901758,155.84895,245.98718,260.36545,186.57547,145.96007,378.46585
2025-08-13,0.29465795,0.35827133,0.30750176,0.30732414,0.26684484,0.32908618,137.54044,212.02211,228.23273,156.74269,123.24389,320.16003
2025-08-14,0.2639384,0.30842555,0.2612709,0.26187932,0.22460487,0.29101703,123.201164,182.52377,193.91945,133.56474,103.73511,283.12347
2025-08-15,0.2746545,0.29767323,0.24651396,0.26610306,0.21138576,0.29509664,128.20323,176.16063,182.96661,135.71895,97.629776,287.09244
2025-08-16,0.33334115,0.34676072,0.2855058,0.32102513,0.25253436,0.36125556,155.59698,205.21022,211.90698,163.73051,116.63451,351.45685
2025-08-17,0.41678432,0.44825983,0.37649208,0.4048344,0.34051827,0.47696456,194.54659,265.27658,279.43845,206.47525,157.2704,464.02737
2025-08-18,0.4292875,0.49104434,0.40767884,0.43376437,0.3734123,0.5130783,200.38281,290.5961,302.58575,221.23024,172.4627,499.16153
2025-08-19,0.33084965,0.4144301,0.349463,0.36466968,0.31178167,0.39044008,154.43399,245.25642,259.377,185.99028,143.99823,379.84976
2025-08-20,0.2939695,0.35934457,0.30839297,0.30813417,0.26494512,0.33236465,137.21909,212.65724,228.8942,157.15582,122.36649,323.34958
2025-08-21,0.26472074,0.31184685,0.2643617,0.2644383,0.22463402,0.29539734,123.566345,184.54848,196.21349,134.86987,103.748566,287.38498
2025-08-22,0.27561784,0.30171752,0.25022638,0.26852348,0.21221954,0.29932624,128.6529,178.55402,185.72202,136.95341,98.01486,291.2073
2025-08-23,0.33401585,0.3495685,0.28801832,0.3226942,0.25296146,0.3640791,155.91191,206.87183,213.7718,164.58179,116.831764,354.2038
2025-08-24,0.41649175,0.44863388,0.37683153,0.40498233,0.3400537,0.477522,194.41002,265.49792,279.6904,206.5507,157.05585,464.56967
2025-08-25,0.42953062,0.49114242,0.40792748,0.43387446,0.3734868,0.51349026,200.4963,290.65414,302.7703,221.28638,172.49712,499.56235
2025-08-26,0.3310358,0.41461986,0.34967247,0.3648751,0.3119369,0.390735,154.52089,245.36871,259.5325,186.09506,144.06992,380.1367
2025-08-27,0.29408157,0.35961416,0.3086209,0.30837992,0.26505402,0.332678,137.2714,212.81679,229.06337,157.28116,122.41679,323.65442
2025-08-28,0.2648328,0.31216186,0.26461896,0.26471093,0.2247248,0.29573223,123.61865,184.7349,196.40443,135.00893,103.7905,287.7108
2025-08-29,0.27571708,0.30197075,0.2504381,0.26873398,0.21226642,0.29961374,128.69922,178.70387,185.87917,137.06078,98.036514,291.487
2025-08-30,0.33406588,0.349708,0.28812227,0.32280236,0.25295976,0.36426708,155.93527,206.95439,213.84895,164.63695,116.83098,354.3867
2025-08-31,0.41647553,0.44864863,0.37682706,0.404991,0.3400056,0.47757533,194.40245,265.50665,279.68707,206.55513,157.03363,464.62158
