index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_inv_0000000000000001A110000000000FYW,y_pred_inv_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_inv_0000000000000001A110000000000FYZ,y_pred_inv_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_inv_0000000000000001A110000000000FZ2,y_pred_inv_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_inv_0000000000000001A110000000000FZ5,y_pred_inv_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_inv_0000000000000001A110000000000FZ8,y_pred_inv_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0,y_true_inv_0000000000001001A11000000000A5L0,y_pred_inv_0000000000001001A11000000000A5L0
0,1,2024-10-29,0.27961782,0.20888045,130.52,97.50122,0.22584963,0.22664213,133.656,134.125,0.24315833,0.21071908,180.476,156.39908,0.18742648,0.21243694,95.592,108.34794,0.25303125,0.22280794,116.864,102.90518,0.21178855,0.22118774,206.04399,215.18823
1,1,2024-10-30,0.19558679,0.21036685,91.296,98.19504,0.20584935,0.21367541,121.82,126.45139,0.20411848,0.20229554,151.5,150.14699,0.22814612,0.20358339,116.35999,103.83241,0.25000867,0.22853291,115.468,105.54929,0.24266197,0.2250202,236.08,218.91675
2,1,2024-10-31,0.2379365,0.21364,111.063995,99.72288,0.2354611,0.20349507,139.344,120.42675,0.22821929,0.19639441,169.388,145.76707,0.23317334,0.20448723,118.923996,104.293396,0.23098108,0.23000565,106.67999,106.229485,0.20693696,0.23017278,201.32399,223.92957
3,1,2024-11-01,0.11896825,0.20768365,55.531998,96.94257,0.11773055,0.18176603,69.672,107.56768,0.11410964,0.17929593,84.694,133.07631,0.11658667,0.19558784,59.461998,99.75449,0.11549054,0.19813439,53.339996,91.50955,0.10346848,0.20127499,100.661995,195.8156
4,1,2024-11-02,0.0,-0.007100813,0.0,0.0,0.0,-0.013552532,0.0,0.0,0.0,-0.020517416,0.0,0.0,0.0,-0.0066892877,0.0,0.0,0.0,-0.010478646,0.0,0.0,0.0,-0.008965887,0.0,0.0
5,1,2024-11-03,0.0,0.019723602,0.0,9.206583,0.0,0.010158874,0.0,6.0119405,0.0,0.011497863,0.0,8.533897,0.0,0.01339601,0.0,6.8322864,0.0,0.0110440105,0.0,5.1007423,0.0,0.015402257,0.0,14.984487
6,1,2024-11-04,0.12552808,0.12560001,58.593998,58.62757,0.1061792,0.11517735,62.836,68.16103,0.11283777,0.112353556,83.75,83.39061,0.0897448,0.10260355,45.772,52.33027,0.09617283,0.10735661,44.418,49.583294,0.10304088,0.119466975,100.245995,116.22655
7,1,2024-11-05,0.25105616,0.09833867,117.187996,45.902523,0.2123584,0.09899658,125.672,58.585384,0.22567554,0.10154406,167.5,75.36763,0.1794896,0.09113204,91.544,46.479527,0.19234566,0.103526145,88.836,47.81417,0.20608176,0.10325164,200.49199,100.45104
8,1,2024-11-06,0.21338531,0.16586179,99.604,77.42097,0.22033417,0.16711837,130.392,98.899315,0.21609342,0.1721763,160.388,127.79201,0.2176525,0.15579417,111.007996,79.45876,0.21546109,0.18794632,99.51199,86.80413,0.21601109,0.18665305,210.15201,181.59027
9,1,2024-11-07,0.26154506,0.20133114,122.08401,93.97735,0.2123922,0.19683376,125.692,116.48464,0.22833784,0.20151007,169.476,149.564,0.17597604,0.19066048,89.752,97.24142,0.24326196,0.2371253,112.352,109.517746,0.19647725,0.23108622,191.148,224.81824
10,1,2024-11-08,0.18353829,0.24289054,85.672005,113.37644,0.1935207,0.21500638,114.523994,127.23905,0.1897453,0.22951487,140.832,170.34961,0.21051559,0.22968373,107.368,117.14421,0.21980011,0.2581794,101.516,119.2417,0.22969835,0.24789989,223.468,241.17584
11,1,2024-11-09,0.23087536,0.060372524,107.768,28.180687,0.21815097,0.04472862,129.1,26.47004,0.21383533,0.062135898,158.712,46.11826,0.22406004,0.055450253,114.27599,28.28096,0.21572092,0.064587444,99.631996,29.830097,0.19476685,0.05753725,189.484,55.97661
12,1,2024-11-10,0.0,0.056877546,0.0,26.549301,0.0,0.04833474,0.0,28.604113,0.0,0.054886155,0.0,40.73738,0.0,0.052966632,0.0,27.014254,0.0,0.06434363,0.0,29.717491,0.0,0.062305696,0.0,60.615715
13,1,2024-11-11,0.25453532,0.18514496,118.812,86.42197,0.21673155,0.17520411,128.26,103.684395,0.22415577,0.1706226,166.372,126.638824,0.18205418,0.1573525,92.852,80.253555,0.19289996,0.17232919,89.092,79.59127,0.20045309,0.1785188,195.01599,173.67665
14,1,2024-11-12,0.21843266,0.22121349,101.96,103.25803,0.22299051,0.23158894,131.964,137.05249,0.21492934,0.22507757,159.524,167.05617,0.22114253,0.21336657,112.787994,108.82207,0.21666494,0.22498515,100.068,103.910736,0.21152952,0.2204892,205.79199,214.50865
15,1,2024-11-13,0.26556408,0.20751461,123.96,96.86367,0.21647471,0.21243684,128.108,125.71842,0.22499111,0.20467302,166.992,151.91159,0.18072091,0.1980454,92.172,101.007904,0.2438509,0.223766,112.624,103.347664,0.19697063,0.21224043,191.62799,206.48361
16,1,2024-11-14,0.18871418,0.210282,88.088005,98.15543,0.1958526,0.20271453,115.904,119.964836,0.19241838,0.19727145,142.81601,146.41803,0.2168996,0.1977084,110.624,100.83603,0.21824984,0.23005012,100.799995,106.25002,0.22794683,0.22305319,221.76399,217.00308
17,1,2024-11-15,0.22647071,0.218346,105.712,101.91955,0.22451131,0.19284654,132.864,114.12504,0.21333951,0.19568586,158.344,145.24118,0.22652267,0.20646438,115.532,105.30179,0.21025601,0.21617651,97.107994,99.842415,0.19353752,0.21444005,188.28801,208.62357
18,1,2024-11-16,0.0,0.055699892,0.0,25.999596,0.0,0.04469551,0.0,26.450445,0.0,0.052631795,0.0,39.06416,0.0,0.054844446,0.0,27.971983,0.0,0.057485044,0.0,26.549812,0.0,0.056367766,0.0,54.838844
19,1,2024-11-17,0.0,-0.0053200647,0.0,0.0,0.0,-0.0093749985,0.0,0.0,0.0,-0.008058697,0.0,0.0,0.0,-0.00420513,0.0,0.0,0.0,-0.0062143058,0.0,0.0,0.0,-0.003542751,0.0,0.0
20,1,2024-11-18,0.25958267,0.19656739,121.168,91.75372,0.21829967,0.1781118,129.188,105.40514,0.23034804,0.17128336,170.968,127.12926,0.18595988,0.1573723,94.843994,80.26365,0.19829558,0.16819456,91.584,77.68166,0.20855689,0.18453595,202.9,179.5306
21,1,2024-11-19,0.2206607,0.19587842,103.0,91.43213,0.22939141,0.20620313,135.752,122.029366,0.22151503,0.20311263,164.412,150.75345,0.22444434,0.190599,114.472,97.21006,0.22043234,0.20338121,101.808,93.93283,0.22278276,0.20313337,216.73999,197.62358
22,1,2024-11-20,0.26995158,0.2010892,126.007996,93.86442,0.22010437,0.2059829,130.256,121.899025,0.2333822,0.20259434,173.22,150.36876,0.1845325,0.19171602,94.116,97.77977,0.24950634,0.22298533,115.236,102.98711,0.20503332,0.21636423,199.47198,210.49556
23,1,2024-11-21,0.19365011,0.21660852,90.392,101.10853,0.19967827,0.20970023,118.168,124.098915,0.19834119,0.20948538,147.212,155.4834,0.21897793,0.20540899,111.684,104.76351,0.2233943,0.24517754,103.175995,113.23672,0.2392494,0.23891547,232.76,232.43512
24,1,2024-11-22,0.2391962,0.2380827,111.652,111.13225,0.22718793,0.20921451,134.448,123.81147,0.22335277,0.21850884,165.776,162.18076,0.2318636,0.22507432,118.256,114.793304,0.2169161,0.24038446,100.184,111.023,0.20521423,0.23544884,199.648,229.06252
