date,y_pred_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ8,y_pred_0000000000001001A11000000000A5L0
2025-08-01,71.008354,84.95761,102.90219,73.37112,75.87866,156.62178
2025-08-02,3.0503616,3.894885,2.216363,2.6059325,2.394423,5.989479
2025-08-03,1.6060518,2.2307634,0.997735,1.7188383,1.5064094,3.130183
2025-08-04,81.478546,100.31761,116.23169,76.45629,77.467804,173.23463
2025-08-05,74.04635,102.63685,122.79426,82.35841,83.49956,170.9942
2025-08-06,73.42403,97.65735,118.567726,78.517815,87.04346,174.93387
2025-08-07,72.77008,92.19779,112.7614,76.354004,85.3984,175.08043
2025-08-08,73.48687,87.90356,106.99853,76.36118,78.89793,162.90494
2025-08-09,3.26078,4.454629,3.2443507,2.854852,3.0036588,7.1187267
2025-08-10,2.0696356,3.6065264,2.2829409,2.2877383,1.5301095,7.0560017
2025-08-11,79.45979,99.12159,117.09629,75.70161,77.4208,175.1836
2025-08-12,73.32959,102.00994,123.86955,81.96622,83.71193,173.40762
2025-08-13,72.65996,97.0393,119.44534,78.06188,87.10592,176.32103
2025-08-14,72.102715,91.644844,113.71473,75.93268,85.587616,176.29349
2025-08-15,72.642624,87.279045,107.764175,75.699745,79.42272,165.39381
2025-08-16,3.4468272,4.821979,4.637459,3.3898704,3.6947453,9.737711
2025-08-17,1.8094441,3.2923799,2.512033,2.0268967,1.4293562,6.967086
2025-08-18,78.47099,97.7292,116.11602,74.73016,76.599815,174.15276
2025-08-19,72.13938,100.56472,122.95529,80.97594,82.7391,172.07379
2025-08-20,71.63441,95.7996,118.51576,77.15001,86.28985,174.96555
2025-08-21,71.26235,90.65254,112.90456,75.14519,84.971275,175.1689
2025-08-22,71.82042,86.384605,107.032104,74.92232,78.94373,164.67732
2025-08-23,3.5634246,4.9478626,4.9700055,3.5632439,3.8862858,10.36391
2025-08-24,1.7136061,3.1418467,2.4838474,1.926436,1.3281145,6.868129
2025-08-25,77.867805,96.93462,115.43867,74.23427,76.1158,173.39052
2025-08-26,71.53785,99.80635,122.3353,80.427,82.29376,171.34665
2025-08-27,71.073204,95.103714,117.95954,76.625435,85.86999,174.26474
2025-08-28,70.73796,90.02559,112.422646,74.65621,84.58711,174.5271
2025-08-29,71.301575,85.81055,106.60625,74.43606,78.6307,164.26056
2025-08-30,3.6383905,5.0297484,5.196474,3.6754892,4.0043893,10.768914
2025-08-31,1.6551012,3.0489922,2.4667432,1.865264,1.2622182,6.8051763
