index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0
0,1,2024-10-29,113.46287,108.48153,138.7265,142.50868,186.19559,175.02,99.98608,115.92976,123.26182,108.399,220.92448,232.09502
1,1,2024-10-30,96.573204,107.93993,126.45622,138.96205,153.92197,166.88193,122.32688,114.08632,103.22193,111.29121,222.23964,230.36717
2,1,2024-10-31,119.20395,103.88097,144.88385,127.8941,173.13664,150.5388,124.94996,107.19449,113.977264,107.21889,215.89807,218.484
3,1,2024-11-01,59.601974,104.39751,72.441925,122.66861,86.56832,142.97461,62.47498,105.704475,56.988632,102.357834,107.949036,206.29813
4,1,2024-11-02,0.0,4.928556,0.0,4.7993655,0.0,4.0556397,0.0,4.5151153,0.0,2.8868,0.0,6.754861
5,1,2024-11-03,0.0,3.1881397,0.0,2.4175496,0.0,1.8253926,0.0,3.6051438,0.0,3.5491621,0.0,1.1639024
6,1,2024-11-04,63.05529,38.315716,67.60463,46.29115,90.50584,44.05061,50.484535,34.716694,51.705696,34.39421,111.97309,65.49064
7,1,2024-11-05,126.11058,54.480637,135.20926,71.95976,181.01167,79.272514,100.96907,55.030033,103.41139,60.26362,223.94618,110.32024
8,1,2024-11-06,107.33285,102.08182,140.1468,127.45762,172.835,152.90324,122.665665,98.78476,115.27012,102.57036,234.82033,211.14546
9,1,2024-11-07,131.24432,110.99941,134.8826,136.21538,183.89893,159.85248,98.29365,110.26096,130.52031,105.93042,213.15427,222.83835
10,1,2024-11-08,133.98146,117.81393,123.2422,138.42224,151.79803,153.55411,118.88868,115.8225,118.4559,104.33313,248.35486,212.87508
11,1,2024-11-09,116.08471,13.669466,138.5406,18.089882,171.2199,13.609272,125.51158,13.133918,116.56985,13.060999,211.82793,20.13612
12,1,2024-11-10,0.0,92.85025,0.0,111.29761,0.0,133.70613,0.0,86.13885,0.0,88.689,0.0,197.20224
13,1,2024-11-11,128.661,98.462204,138.2296,131.24501,181.83095,163.9343,102.42656,105.43841,105.30407,108.8065,221.55165,221.91812
14,1,2024-11-12,110.42996,104.37391,142.6192,136.83257,172.62204,176.56773,124.6503,109.29631,117.2093,120.04868,232.96455,241.80739
15,1,2024-11-13,133.66594,104.06786,137.8846,132.59348,183.30388,175.69398,100.95823,107.42892,71.623314,122.049286,167.04823,244.41959
16,1,2024-11-14,93.98591,101.88232,124.74107,125.471016,154.41695,167.231,122.124405,103.91045,118.928024,118.99694,247.87003,238.01277
17,1,2024-11-15,113.85157,107.23121,142.94832,127.26275,171.83606,166.62495,126.421776,108.68536,114.427635,118.84182,211.8724,240.30765
18,1,2024-11-16,0.0,53.987736,0.0,63.243454,0.0,84.14443,0.0,53.617542,0.0,61.277916,0.0,125.00706
19,1,2024-11-17,0.0,7.6042504,0.0,8.562672,0.0,13.728659,0.0,6.445707,0.0,10.197536,0.0,17.072088
20,1,2024-11-18,128.10503,98.94009,136.96579,118.71368,180.90836,147.98354,102.45643,90.298294,103.540474,93.80136,221.56409,207.66068
21,1,2024-11-19,109.172516,100.83443,143.67409,132.20042,173.54878,168.3723,123.66842,107.62731,115.227005,105.355835,236.9849,221.24731
22,1,2024-11-20,132.86191,106.6127,137.8448,135.0365,183.67287,170.45143,101.53939,110.83303,97.812035,112.68291,218.17819,233.04141
23,1,2024-11-21,95.31736,113.35974,124.99159,137.30667,156.12816,167.9096,120.857765,114.97836,116.9561,115.26634,255.0882,239.59718
24,1,2024-11-22,118.004105,116.71621,142.47339,133.5581,176.17242,155.90315,76.67884,117.390396,57.97846,107.18013,140.82365,216.622
25,1,2024-11-23,0.0,7.5020742,0.0,8.267496,0.0,7.156215,0.0,6.754729,0.0,5.375807,0.0,9.730018
26,1,2024-11-24,0.0,10.323705,0.0,12.41979,0.0,12.227196,0.0,9.902329,0.0,10.470555,0.0,16.980328
27,1,2024-11-25,93.09746,105.93079,138.6268,129.525,189.0486,152.22043,104.72724,96.752495,108.92451,97.76698,231.0393,212.30548
28,1,2024-11-26,113.022896,105.516685,144.1008,139.31297,179.1567,167.62091,125.649574,111.165726,121.10921,107.174385,244.80814,222.01505
29,1,2024-11-27,137.79471,111.58715,138.1888,142.00317,188.5165,171.96852,103.74484,114.9644,134.1423,115.52938,227.52556,237.49658
30,1,2024-11-28,96.4551,120.42134,126.018,146.46346,161.9971,175.61707,122.86858,121.66802,123.047745,120.67728,261.26392,251.35562
31,1,2024-11-29,114.89656,125.35178,144.1432,144.24329,176.95999,167.3787,129.1056,126.55995,116.23096,114.650925,223.6914,233.44566
32,1,2024-11-30,0.0,9.278787,0.0,11.023124,0.0,10.402752,0.0,9.387356,0.0,7.617655,0.0,14.30709
33,1,2024-12-01,0.0,16.933268,0.0,21.160257,0.0,22.389566,0.0,15.711637,0.0,17.107256,0.0,30.656443
34,1,2024-12-02,57.211758,107.02244,66.08862,132.43967,85.887314,157.81334,112.94175,98.93283,127.54541,102.20473,245.59698,216.41359
35,1,2024-12-03,60.89775,87.61914,65.053925,114.88134,81.38398,138.60335,0.0,90.15082,0.0,96.521484,0.0,189.55585
36,1,2024-12-04,54.580986,46.27475,72.04864,59.04417,90.440704,71.99175,112.81261,46.85376,120.325935,58.402832,251.05919,109.64974
37,1,2024-12-05,68.54604,82.29746,82.03732,99.52908,101.0469,124.12795,0.0,81.45105,133.6395,89.52661,0.0,180.9912
38,1,2024-12-06,77.79947,49.787994,82.8995,59.16672,107.7091,74.849464,107.76594,50.950855,0.0,53.011665,266.40027,107.14732
39,1,2024-12-07,0.0,14.528993,0.0,15.73476,0.0,20.01618,0.0,14.215209,0.0,12.520685,0.0,26.319126
40,1,2024-12-08,0.0,1.8220519,0.0,0.0,0.0,1.1946961,0.0,0.11181901,0.0,0.5519345,0.0,0.0
41,1,2024-12-09,0.0,75.50835,0.0,88.910866,0.0,108.30174,0.0,69.27187,0.0,68.90415,0.0,157.76698
42,1,2024-12-10,0.0,4.379113,0.0,11.538318,0.0,11.839624,0.0,7.844398,0.0,3.3117318,0.0,18.013147
43,1,2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,2024-12-13,0.0,0.0,0.0,0.9737305,0.0,0.0,0.0,0.0,0.0,0.053137112,0.0,0.0
46,1,2024-12-14,0.0,1.6251953,0.0,1.640983,0.0,3.2251446,0.0,1.1742932,0.0,3.8067143,0.0,4.9934363
47,1,2024-12-15,0.0,4.9409347,0.0,3.9532166,0.0,6.5565066,0.0,2.445414,0.0,8.220039,0.0,9.953203
48,1,2024-12-16,0.0,36.262333,0.0,41.229214,0.0,45.700012,0.0,26.242414,0.0,32.679146,0.0,65.866844
49,1,2024-12-17,0.0,5.9061804,0.0,7.619453,0.0,5.1193314,0.0,1.8153129,0.0,5.507523,0.0,7.8496747
50,1,2024-12-18,0.0,9.534671,0.0,11.8962965,0.0,12.140949,0.0,5.233196,0.0,6.8670793,0.0,13.076706
51,1,2024-12-19,0.0,11.768955,0.0,15.237818,0.0,15.309156,0.0,7.2644916,0.0,6.9999213,0.0,14.114641
52,1,2024-12-20,0.0,11.899328,0.0,14.877457,0.0,14.406736,0.0,7.031303,0.0,5.430793,0.0,12.096496
53,1,2024-12-21,0.0,9.096507,0.0,10.00077,0.0,11.0321665,0.0,4.19616,0.0,4.926036,0.0,11.79309
54,1,2024-12-22,0.0,15.451888,0.0,16.300724,0.0,21.333496,0.0,6.8730116,0.0,12.02629,0.0,26.973965
55,1,2024-12-23,0.0,70.40306,0.0,81.67809,0.0,101.007164,0.0,53.737816,0.0,61.569275,0.0,140.33987
56,1,2024-12-24,0.0,13.685364,0.0,16.65698,0.0,16.50588,0.0,5.565633,0.0,11.07955,0.0,24.77723
57,1,2024-12-25,0.0,12.890555,0.0,16.40613,0.0,19.169704,0.0,8.013533,0.0,9.099947,0.0,22.87085
58,1,2024-12-26,0.0,12.253012,0.0,16.251965,0.0,18.854961,0.0,8.108009,0.0,7.0154276,0.0,18.07347
59,1,2024-12-27,0.0,11.574486,0.0,14.949272,0.0,16.40796,0.0,7.20806,0.0,4.8488545,0.0,13.104869
60,1,2024-12-28,0.0,8.186876,0.0,9.33022,0.0,11.094104,0.0,3.6457586,0.0,3.892694,0.0,10.603227
61,1,2024-12-29,0.0,15.451888,0.0,16.300724,0.0,21.333496,0.0,6.8730116,0.0,12.02629,0.0,26.973965
62,1,2024-12-30,55.3473,70.40306,48.296936,81.67809,73.567215,101.007164,36.74751,53.737816,43.13266,61.569275,96.071434,140.33987
63,1,2024-12-31,110.6946,92.83927,96.59387,113.337814,147.13443,138.33865,73.49502,78.92148,86.26532,87.77974,192.14287,191.71307
64,1,2025-01-01,166.04189,114.702934,144.89081,139.92426,220.70163,177.01903,110.24252,101.31616,129.39798,106.35972,288.21432,243.46931
65,1,2025-01-02,139.59435,143.85875,155.29054,172.2555,206.7217,224.1349,135.3972,130.3453,137.66486,128.51193,300.3958,309.35938
66,1,2025-01-03,160.80516,157.54167,145.14906,189.16275,228.56175,242.69353,112.738914,149.00058,157.24466,141.22073,277.44846,335.82495
67,1,2025-01-04,154.08832,155.21696,133.76642,191.47307,189.50706,242.6389,95.09537,154.26385,105.75106,149.97345,219.04759,340.71692
68,1,2025-01-05,140.54951,156.23679,151.97557,194.73239,209.65292,250.89792,134.63795,160.96252,139.71072,161.96219,283.39645,351.65982
69,1,2025-01-06,161.33055,160.49236,191.46988,197.62323,272.13043,260.65967,148.78548,167.46846,155.57387,172.52043,348.6368,363.54218
70,1,2025-01-07,182.66536,155.95412,201.26059,191.35548,262.59534,251.65622,135.03194,166.2162,171.51277,172.90504,325.6479,351.99
71,1,2025-01-08,151.84206,153.27618,189.73915,186.74634,250.3975,243.35977,145.57753,164.13568,173.02628,172.17833,349.49713,342.76788
72,1,2025-01-09,156.86716,152.72493,175.39616,184.08853,238.8306,237.52782,181.23056,162.9951,174.88087,171.11125,351.2495,337.92007
73,1,2025-01-10,197.43292,155.16846,195.90654,185.23975,260.9165,238.27242,133.73119,164.95045,166.69359,172.354,317.57504,339.9272
74,1,2025-01-11,166.10753,143.59413,161.59642,174.89964,234.05353,228.55261,131.01697,153.77725,139.3102,162.78899,291.41293,324.9884
75,1,2025-01-12,144.9756,92.07655,187.33388,119.559746,262.56845,160.00143,144.71095,97.03933,153.86896,115.8353,338.44974,228.31398
76,1,2025-01-13,178.37544,136.51187,194.90047,169.95392,254.68144,229.69092,170.4301,139.49475,165.53804,161.13019,363.21158,316.07037
77,1,2025-01-14,162.68669,144.56203,188.57506,180.05008,268.17346,246.27747,144.66724,151.48514,182.17786,166.3064,337.86316,337.27817
78,1,2025-01-15,151.96977,145.15579,172.0812,180.11075,231.95012,244.8814,141.8268,154.25414,170.97098,166.97275,343.45248,337.35135
79,1,2025-01-16,130.31952,144.36858,156.85493,177.80582,217.24231,238.13097,178.4241,153.84138,158.55174,166.31213,339.33353,331.763
80,1,2025-01-17,169.67827,146.5579,149.21182,178.02165,214.43582,235.03839,118.22063,155.62047,156.68176,166.85951,282.54004,330.75388
81,1,2025-01-18,143.09247,134.90234,134.15273,165.79327,206.92915,220.33723,134.51076,144.02925,132.42134,155.52715,299.57455,309.79385
82,1,2025-01-19,112.44142,79.00437,151.86378,104.37088,221.28172,142.4754,113.99904,83.28434,147.29941,100.038605,282.97412,198.90991
83,1,2025-01-20,121.92353,129.47119,138.58081,162.85329,187.87048,220.99362,142.71147,132.35683,137.19127,154.2199,318.47055,302.25177
84,1,2025-01-21,109.64677,124.34528,154.41554,159.06815,204.85463,219.61234,110.53177,131.14835,129.43588,148.90999,281.3043,297.90814
85,1,2025-01-22,99.470924,117.67403,125.260826,149.71706,171.53595,208.39238,101.65602,123.662094,130.84425,142.8526,252.44142,284.19754
86,1,2025-01-23,83.75979,108.04215,86.6042,134.81496,119.39163,188.99821,117.21074,111.564575,116.39157,131.67514,247.1494,260.62274
87,1,2025-01-24,96.20158,90.6554,84.023445,109.50017,122.84478,156.56834,67.350655,91.642746,89.34773,109.46089,170.3461,214.95403
88,1,2025-01-25,96.100365,14.953824,77.33902,18.17198,109.86157,36.79282,79.97637,15.4484005,85.99287,20.38157,191.84334,41.65817
