date,y_pred_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ8,y_pred_0000000000001001A11000000000A5L0
2025-08-01,65.56309,79.573586,98.7424,66.58372,72.7618,152.16585
2025-08-02,3.563075,6.42483,5.32555,2.8814266,3.582795,10.191088
2025-08-03,0.0,0.06696567,0.0,0.0,0.0,0.0
2025-08-04,83.447754,104.993195,118.029434,79.34414,82.36369,178.88962
2025-08-05,76.533325,108.003365,122.7952,85.218575,88.25597,176.03008
2025-08-06,75.71763,101.521805,119.18725,81.06332,91.26556,182.29088
2025-08-07,75.48614,97.8469,114.907,79.79225,90.75694,183.65392
2025-08-08,79.99133,99.3985,117.1533,83.31601,86.9967,176.136
2025-08-09,1.8785982,5.48893,4.7455397,1.9705684,3.1572652,10.268035
2025-08-10,0.16681981,2.936046,1.6352594,0.0,1.2901763,4.0428123
2025-08-11,81.35442,103.35869,124.416466,77.31048,82.17419,183.64932
2025-08-12,73.929115,105.65786,129.80301,82.80789,88.31197,180.13664
2025-08-13,73.04604,100.00955,124.97644,78.9602,92.04862,185.23778
2025-08-14,72.55373,95.484314,118.00847,76.94205,91.19328,186.18637
2025-08-15,75.4412,94.90533,116.03134,78.63164,86.74271,178.48662
2025-08-16,3.3015773,7.7196183,8.514499,4.056399,6.5256705,17.74988
2025-08-17,0.45552143,3.2672622,2.2473063,0.30395764,1.83743,6.204417
2025-08-18,76.6589,97.04858,117.76255,73.53419,78.65847,177.7243
2025-08-19,69.158554,99.80053,124.95388,78.20895,85.21435,175.13501
2025-08-20,68.669624,94.951454,120.481995,74.82035,88.940384,180.18764
2025-08-21,68.92842,91.347755,114.52027,73.64229,88.39243,181.74072
2025-08-22,71.79514,90.91758,112.59468,75.47745,84.25626,175.29321
2025-08-23,5.5341926,10.217582,12.595765,6.8058715,9.725501,24.404613
2025-08-24,0.53192616,3.2429426,2.2414725,0.7911071,2.0021677,6.834349
2025-08-25,73.273254,92.28919,113.57242,70.7764,75.608284,172.8609
2025-08-26,66.23831,95.881,121.732475,75.273445,82.99807,171.48659
2025-08-27,65.98349,91.77091,118.17835,72.32788,86.98346,177.13234
2025-08-28,66.32961,88.55549,113.05458,71.44269,86.68056,179.40369
2025-08-29,68.94806,88.21952,111.5938,73.31335,82.75026,173.9753
2025-08-30,8.681642,14.04012,19.296618,10.647325,13.979739,33.84139
2025-08-31,0.5672799,3.2015426,2.3508904,1.2346562,2.1512043,7.1000223
