index,step,date,y_true_0000000000000001A110000000000FYW,y_pred_0000000000000001A110000000000FYW,y_true_0000000000000001A110000000000FYZ,y_pred_0000000000000001A110000000000FYZ,y_true_0000000000000001A110000000000FZ2,y_pred_0000000000000001A110000000000FZ2,y_true_0000000000000001A110000000000FZ5,y_pred_0000000000000001A110000000000FZ5,y_true_0000000000000001A110000000000FZ8,y_pred_0000000000000001A110000000000FZ8,y_true_0000000000001001A11000000000A5L0,y_pred_0000000000001001A11000000000A5L0
0,1,2024-10-29,113.46287,106.701614,138.7265,137.13885,186.19559,177.15926,99.98608,111.964584,123.26182,106.12835,220.92448,227.28107
1,1,2024-10-30,96.573204,96.92892,126.45622,123.573074,153.92197,158.60078,122.32688,100.076485,103.22193,102.19348,222.23964,211.77734
2,1,2024-10-31,119.20395,91.41263,144.88385,112.088264,173.13664,141.43501,124.94996,90.51696,113.977264,100.19307,215.89807,200.02408
3,1,2024-11-01,59.601974,94.41187,72.441925,116.03435,86.56832,143.76453,62.47498,93.15395,56.988632,104.97056,107.949036,205.06436
4,1,2024-11-02,0.0,10.712373,0.0,12.678327,0.0,17.561537,0.0,9.815301,0.0,9.588354,0.0,27.047907
5,1,2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,2024-11-04,63.05529,2.8328493,67.60463,2.5661514,90.50584,4.6570377,50.484535,0.6813234,51.705696,0.7089891,111.97309,0.6565356
7,1,2024-11-05,126.11058,83.335014,135.20926,103.841805,181.01167,115.64062,100.96907,77.633835,103.41139,80.402466,223.94618,171.20966
8,1,2024-11-06,107.33285,106.96089,140.1468,138.29036,172.835,153.44658,122.665665,108.136734,115.27012,106.005745,234.82033,219.76814
9,1,2024-11-07,131.24432,109.812195,134.8826,136.12463,183.89893,154.16138,98.29365,111.19303,130.52031,106.38415,213.15427,223.67592
10,1,2024-11-08,133.98146,112.65921,123.2422,135.6887,151.79803,149.38017,118.88868,113.168335,118.4559,108.54574,248.35486,221.40752
11,1,2024-11-09,116.08471,8.007653,138.5406,14.245862,171.2199,10.265507,125.51158,9.27127,116.56985,10.745222,211.82793,18.520077
12,1,2024-11-10,0.0,100.429726,0.0,124.944,0.0,149.76724,0.0,94.35656,0.0,103.31595,0.0,211.98846
13,1,2024-11-11,128.661,79.591286,138.2296,111.59985,181.83095,133.64464,102.42656,82.38121,105.30407,97.551765,221.55165,189.32533
14,1,2024-11-12,110.42996,101.027115,142.6192,135.59302,172.62204,177.42291,124.6503,104.4763,117.2093,120.93158,232.96455,239.3314
15,1,2024-11-13,133.66594,103.02212,137.8846,132.55154,183.30388,183.13971,100.95823,105.02241,71.623314,122.4633,167.04823,244.90456
16,1,2024-11-14,93.98591,100.75188,124.74107,122.62799,154.41695,172.8398,122.124405,100.55309,118.928024,119.098366,247.87003,236.09164
17,1,2024-11-15,113.85157,103.30894,142.94832,119.41784,171.83606,164.98236,126.421776,101.5492,114.427635,115.566124,211.8724,231.85793
